req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
17,Only authorized personnel can access customer records in the database,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Only authorized personnel can access sales information,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,Only authorized users shall have access to students’ personal information.,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,Only registered customers can make a purchase,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,System shall let the administrator add/remove categories on the website,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,System shall provide update access capability for authorized users of the application,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,System shall provide view access capability for authorized users of the application,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,The email shall be generated only to a registered account in the platform,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,The system shall allow a Program Administrator to move a student from one clinical lab section to another clinical lab,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,The system shall allow a Program Administrator to remove a student from a clinical lab section.,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,The System shall provide update access capability for authorized users of the application.,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,User should be able to login,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,user should be able to logout,"['authentication','feature & function']","['Verification of the Authentication and Authorization process' , 'Verification of Features and Functions']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,The system should prompt for the user and administrator to login to the application and for proper input criteria,"['authentication','forms']","['Verification of the Authentication and Authorization process' , 'Verification of Forms and Validation of Input']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,user should be able to fill the registration form,"['authentication','forms']","['Verification of the Authentication and Authorization process' , 'Verification of Forms and Validation of Input']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,Link should be there for new registrations,"['authentication','links']","['Verification of the Authentication and Authorization process' , 'Verification of Links']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,Users must change the initially assigned login authentication information (password) immediately after the first successful login. The initial password may never be reused.,"['authentication','password','security']","['Verification of the Authentication and Authorization process' , 'Verification of Password Policy and Setup' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
34,"Users must change the initially assigned login password immediately after the first successful login. Moreover, the initial should never be reused.","['authentication','password','security']","['Verification of the Authentication and Authorization process' , 'Verification of Password Policy and Setup' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35,Website shall request and authorize credit card payment,"['authentication','payment']","['Verification of the Authentication and Authorization process' , 'Verification of the Payment flow and details']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,"Whenever a customer (payment user or merchant/acceptor) accesses or uses personal information relative to the transaction, they shall be authenticated by the application","['authentication','payment']","['Verification of the Authentication and Authorization process' , 'Verification of the Payment flow and details']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37,If a user account is revoked it can only be re-instantiated by the System Administrator.,"['authentication','security','usability']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up' , 'Verification of Usability and Accessibility ']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,The system will limit access to authorized users.,"['authentication','security','usability']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up' , 'Verification of Usability and Accessibility ']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
39,"As an attacker, I can enter in a default username and password to gain access.","['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,The access permissions for system data may only be changed by the system’s data administrator.,"['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,"Transactions should be secure. That is, a basic authentication mechanism must be built into the application to prevent unauthorized persons from making transactions on a user's behalf","['authentication','security']","['Verification of the Authentication and Authorization process' , 'Verification of Security and Privacy Policy Set Up']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,"As student, I need to be able to create account simply or through facebook with my given information","['authentication','social media']","['Verification of the Authentication and Authorization process' , 'Verification of Social Media Links and Icons']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43,a person who wants to use the App should apply for registration,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,a person who wants to use the system can register,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,a person who was approved for registration and can use the App,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,a person who was approved for registration and can use the website,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,A user should see the login page when they go to the system’s website,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,allow differential access to web pages based on type of user,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"As student , I need to be able to register for GSU and complete all the essential information in Sales Blurp",['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,"As student, I need to be able to receive an email of registration confirmation which include Login ID, link of home page and password",['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,Authenticate a user when he/she tries to log into the system.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,Authentication of a user when he/she tries to log into the system.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,Every user of the system shall be authenticated and authorized.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,Only authorized users shall have access to the portion of the system that interfaces with CampusConnect.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,"Processing of authorisation - transmission of a request for authorisation of the transaction to a bank, request for acceptance of the transaction, authorisation of the transaction",['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,The application shall verify the identity of all of its client applications before allowing them to use its capabilities.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,The data center shall verify the identity of all personnel before premitting them to enter.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,The payroll system shall distinguish between authorized and non‐authorized users,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,Users will be differentiated by unique user identifiers,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,Verification email is sent to user whenever he/she registers for the first time on some software system.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,Verification email is sent to user whenever he/she registers for the first time on the site,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,Visitors new to the site should be able to register by themselves,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,Visitors new to the site should be able to register by themselves. Users will be differentiated by unique user identifiers.,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,"When you need a user to sign up for a service, keep the process as simple as possible",['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,Don’t make the person create an account until after placing order,['authentication'],['Verification of the Authentication and Authorization process'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"The system shall contain contact information (e-mail and phone number) for all people relevant to the system including (but not limited to) staff members ,students,lecture,instructors,clinical lab instructors and clinical site administrators","['contact','data integrity','security']","['Verification of Contact Details' , 'Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67,User should be able to locate the sites contact details easily,"['contact','design & content','navigation']","['Verification of Contact Details' , 'Verification of Design and Content' , 'Verification of Navigation']",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
68,Clinical site information shall include (but not be limited to) the name of the site contact person and contact information.,"['contact','design & content']","['Verification of Contact Details' , 'Verification of Design and Content']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,The user shall be able to download appointments and contact information for clients,"['contact','download']","['Verification of Contact Details' , 'Verification of Downloads']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,"Provide a way for customers to provide feedback regarding the site, products or services.","['contact','forms']","['Verification of Contact Details' , 'Verification of Forms and Validation of Input']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,Contact details and a contact link are prominent.,"['contact','links']","['Verification of Contact Details' , 'Verification of Links']",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
72,"Include a ""Contact Us"" link on the homepage that goes to a page with all contact information for your company","['contact','links']","['Verification of Contact Details' , 'Verification of Links']",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,Address and telephone number of the Academy Sponsor or Academy Trust Head Office,['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,Clear Path to Contact Information,['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,"Contact details including the name, email address and telephone number of your school’s Careers Leader",['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,Contact details should be easy to find and accurate,['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,Who to contact to request a paper copy of the information on your website (this must be supplied free of charge),['contact'],['Verification of Contact Details'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,Online chat with the Support team,"['customer support','feature & function']","['Verification of Customer Support' , 'Verification of Features and Functions']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,Help page should be accessible from all other pages,"['customer support','usability']","['Verification of Customer Support' , 'Verification of Usability and Accessibility ']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
80,"Add secure member or customer-only support content for post-sale support, such as downloads, warranty cards, etc.","['customer support','download','security']","['Verification of Customer Support' , 'Verification of Downloads' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81,Any arrangements for handling complaints from parents of children with special educational needs (SEN) about the support the school provides,['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,"improve customer satisfaction, help service and support new and current customers",['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,Self-serve support to let customers find answers to questions or solve product issues on their own terms,['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,The information on the customer support page should be able to be printed appealingly.,['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,The website will provide a help section with answers and solutions to common problems.,['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,"When your customers get in touch with customer service, they want empathy and understanding from the people assisting them.",['customer support'],['Verification of Customer Support'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,Your website must comply with PCI DSS (Payment Card Industry Data Security Standard) to protect your customers and transaction details,"['data integrity','payment','web standards and maintenance']","['Verification of Data Integrity and Consistency' , 'Verification of the Payment flow and details' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88,"Since all the data will be transferred on the web, system should also use an encryption and decryption mechanism only intended user can decode the data and work on the data","['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89,The application shall not send any project data to the Internet.,"['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
90,The website shall make its user aware of its information practices before collection data from them via a Privacy Policy accessible on all pages of the website.,"['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
91,Transaction data must be transmitted in encrypted form.,"['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92,Transactions should be secure,"['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93,Workspace of the user should only be accessed through user own credentials and any other user should not be able to access to the user private data,"['data integrity','security']","['Verification of Data Integrity and Consistency' , 'Verification of Security and Privacy Policy Set Up']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
94,Allow push account purchase history into a CRM,"['data integrity','web standards and maintenance','feature & function']","['Verification of Data Integrity and Consistency' , 'Verification of Integration,Maintenance of the System and Web Standards' , 'Verification of Features and Functions']",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,"Store customer credit card information, typically called tokenization","['data integrity','web standards and maintenance']","['Verification of Data Integrity and Consistency' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,The product shall ensure that the database’s data corresponds to the data entered by the user,"['data integrity','web standards and maintenance']","['Verification of Data Integrity and Consistency' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97,A primary database will be used to store cached data for active users,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,A secondary database will be used to store historical statistics and data,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,All credit card information will be encrypted in the database.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,All registered customer information shall be stored and maintained in the database even after the customer cancels their account,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,"All system information is stored in a database, which is located on a web-server",['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,Data integrity scripts will be run on a weekly basis to verify the integrity of the database.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,Databases should use sharding to be redundant to prevent loss of data.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,Information will be encrypted in the database,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,Only valid data shall be entered into the system. No invalid data shall be entered into the system.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,The application shall encrypt the persistent application data,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,The application shall sanitize any data input or imported by users.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,The product shall prevent its data from incorrect data being introduced.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,The system shall have basic data integrity checking to reduce the possibility of incorrect or invalid data being introduced.,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,The system shall maintain data integrity by keeping backups of all updates to the database for every record transaction,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,The website shall prevent its data from being corrupted when incorrect data is entered in,['data integrity'],['Verification of Data Integrity and Consistency'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,View the list of Notifications,"['design & content','feature & function','notifications']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Notifications and Alerts']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
